gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,Churn_Prediction,Churn_Probability
0,0,1,1,15,1,0,2,1,1,1,1,1,1,0,0,5,19.8,0,0.385
1,0,1,1,66,0,1,0,0,0,2,2,2,2,2,0,1,54.65,0,0.235
1,1,0,0,12,0,1,0,0,2,0,0,0,0,0,1,3,29.35,0,0.495
1,0,0,0,58,1,0,2,1,1,1,1,1,1,2,1,1,19.15,0,0.405
0,0,1,1,3,1,0,2,1,1,1,1,1,1,2,0,5,19.1,0,0.32
0,1,1,0,43,0,1,0,0,2,2,0,2,2,0,0,3,55.55,0,0.46
0,0,0,0,9,1,0,1,0,2,2,0,0,0,0,0,4,80.55,0,0.5
0,0,0,0,3,1,0,2,1,1,1,1,1,1,1,0,5,20.25,0,0.47
0,0,1,1,22,1,0,0,0,2,0,0,2,2,1,1,1,69.5,1,0.55
1,0,1,0,40,1,2,1,0,2,2,0,2,2,1,1,1,106.0,0,0.445
0,0,0,0,68,1,2,2,1,1,1,1,1,1,2,0,1,25.5,0,0.295
1,0,1,0,54,1,2,1,0,2,2,0,2,2,0,1,4,104.3,0,0.445
0,0,0,0,50,1,2,0,0,2,0,2,2,2,2,1,5,79.6,0,0.26
1,0,0,0,1,1,0,0,0,0,0,0,0,2,0,1,4,55.25,1,0.71
0,0,1,0,72,1,2,0,2,2,2,2,2,2,2,0,1,88.05,0,0.0
1,0,0,1,40,1,0,2,1,1,1,1,1,1,1,1,1,20.4,0,0.445
0,0,1,1,72,1,2,1,2,2,2,2,2,2,2,1,1,117.6,0,0.145
0,0,0,0,6,1,0,2,1,1,1,1,1,1,0,0,5,20.0,0,0.47
0,0,0,0,5,1,0,2,1,1,1,1,1,1,0,1,3,19.65,0,0.47
1,0,1,0,48,1,2,0,0,2,2,0,0,2,1,1,3,70.55,0,0.445
0,0,0,0,1,1,2,1,0,0,0,0,2,2,0,1,4,93.85,1,0.545
0,0,1,1,64,1,0,0,2,0,0,2,2,0,1,0,5,65.8,0,0.265
0,0,0,0,17,1,0,2,1,1,1,1,1,1,1,0,3,20.05,0,0.47
1,0,1,0,40,1,0,1,0,2,2,0,0,0,0,1,4,80.0,0,0.44
0,0,1,1,41,0,1,0,2,0,2,0,0,0,1,0,3,35.4,0,0.355
1,1,0,0,51,1,2,1,0,2,0,0,0,0,1,1,1,79.6,0,0.435
1,0,1,0,41,1,2,1,0,2,0,0,0,0,0,1,4,80.25,0,0.385
0,0,1,1,1,1,0,0,0,0,2,0,0,0,0,0,5,50.45,1,0.58
0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,1,5,20.45,0,0.47
1,0,0,0,68,1,0,1,0,2,2,0,0,0,1,0,3,79.6,1,0.515
0,0,1,1,24,1,2,2,1,1,1,1,1,1,2,0,5,24.7,0,0.3
1,0,1,0,70,1,2,0,2,0,2,2,0,2,2,0,3,77.3,0,0.08
1,0,0,0,3,0,1,0,0,0,0,2,0,0,0,1,4,29.75,1,0.55
1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,44.9,1,0.605
1,0,1,0,3,0,1,0,0,2,0,0,0,0,0,0,3,29.8,0,0.475
0,0,0,0,7,1,2,0,0,0,0,2,2,2,0,1,4,74.65,1,0.565
0,0,0,0,13,1,0,0,2,0,0,0,2,2,0,1,4,71.95,0,0.455
1,0,0,0,7,1,0,2,1,1,1,1,1,1,0,0,5,20.75,1,0.515
1,0,1,1,12,1,0,0,0,0,0,0,2,0,0,1,5,56.3,1,0.525
1,0,1,1,53,1,2,1,0,2,2,0,2,2,1,1,4,105.25,0,0.425
0,0,0,0,12,1,2,1,0,0,0,0,2,2,0,1,4,94.2,0,0.45
1,0,1,1,63,1,0,2,1,1,1,1,1,1,2,0,5,19.55,0,0.37
0,0,0,0,15,1,0,0,2,2,2,2,2,2,0,0,5,84.45,0,0.285
1,0,1,1,36,1,0,0,2,2,0,0,0,0,1,0,5,53.65,0,0.38
1,1,1,0,4,0,1,0,0,0,2,0,0,0,0,1,4,29.9,0,0.42
0,0,1,1,24,1,0,2,1,1,1,1,1,1,2,0,5,19.7,0,0.32
0,0,0,0,61,0,1,0,2,2,2,2,0,0,1,0,3,43.7,0,0.275
1,0,0,0,16,1,2,0,0,2,0,0,0,0,0,0,4,55.3,1,0.565
1,0,1,1,65,1,0,2,1,1,1,1,1,1,2,1,3,19.85,0,0.37
0,0,1,1,26,1,0,2,1,1,1,1,1,1,2,0,3,19.65,0,0.32
1,0,0,0,16,1,0,0,0,0,0,2,0,0,0,1,5,49.45,1,0.555
0,0,1,0,54,1,2,1,2,2,0,0,2,2,1,0,1,106.55,0,0.35
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,5,20.1,1,0.6
1,0,0,1,5,1,0,2,1,1,1,1,1,1,2,0,5,20.45,0,0.37
0,0,0,0,19,0,1,0,0,2,0,0,0,2,0,1,4,39.7,1,0.545
1,0,0,0,10,1,2,0,2,0,0,0,0,0,0,1,3,54.5,0,0.425
0,0,1,1,23,1,0,1,0,2,2,2,0,0,0,0,4,83.8,0,0.4
1,0,0,0,3,1,0,0,0,0,0,0,2,0,0,0,5,55.15,1,0.63
0,0,0,0,72,1,2,1,0,2,2,2,2,2,2,1,1,111.6,0,0.19
1,1,1,0,10,1,2,1,0,0,0,0,0,2,0,1,4,86.65,0,0.325
0,0,1,1,10,1,0,0,0,2,2,0,0,0,0,1,5,55.55,0,0.495
1,0,1,0,11,1,0,2,1,1,1,1,1,1,1,1,5,20.55,0,0.465
0,1,0,0,37,1,2,1,2,2,0,0,2,2,0,1,1,106.75,0,0.345
1,0,1,1,17,1,2,0,2,0,0,2,0,0,1,1,5,62.1,0,0.255
0,0,1,1,36,1,2,1,2,0,2,0,2,2,0,1,3,104.5,0,0.32
1,1,0,0,17,1,0,1,0,2,2,0,2,2,0,1,4,101.8,1,0.515
0,1,1,1,66,1,2,1,2,2,0,2,2,2,1,1,3,110.6,0,0.24
1,0,1,1,61,1,0,0,2,2,2,2,2,2,1,0,1,84.9,0,0.165
1,0,0,0,22,1,0,1,0,2,0,0,2,2,0,1,5,93.2,1,0.53
1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,4,24.4,1,0.7
0,0,0,0,6,1,0,1,0,0,0,0,0,0,0,0,3,70.55,0,0.425
1,0,0,0,31,1,0,1,0,2,0,2,0,0,0,1,4,78.45,0,0.415
0,0,1,1,68,1,0,0,2,2,2,2,2,2,2,1,3,85.0,0,0.075
0,0,1,1,34,1,2,1,0,0,2,0,2,0,0,0,4,87.45,0,0.42
0,0,1,1,52,1,0,1,0,2,2,2,0,0,0,0,1,85.8,0,0.4
0,0,0,1,10,1,0,1,0,0,2,2,2,0,0,1,4,91.1,0,0.435
1,0,1,1,29,1,0,1,0,0,0,0,0,0,0,1,4,70.75,0,0.395
0,0,1,1,72,1,0,2,1,1,1,1,1,1,2,0,1,20.1,0,0.32
1,0,1,1,47,1,0,2,1,1,1,1,1,1,1,0,5,20.05,0,0.395
1,0,1,1,24,1,2,0,2,0,0,0,2,2,1,0,5,74.8,0,0.35
1,0,0,0,65,1,2,2,1,1,1,1,1,1,1,0,3,24.8,0,0.49
0,0,0,0,4,1,2,1,0,0,0,2,2,2,0,1,5,100.85,0,0.425
1,1,1,0,12,1,2,1,0,2,0,0,2,2,0,1,4,101.35,0,0.405
1,0,0,0,1,1,2,1,2,0,0,0,0,0,0,1,4,81.7,0,0.465
1,0,0,0,33,1,0,1,0,0,0,0,0,0,0,0,4,68.25,0,0.45
0,0,0,0,34,1,0,1,0,2,2,2,2,2,0,1,4,105.1,0,0.39
0,0,1,0,14,1,0,2,1,1,1,1,1,1,2,0,5,20.4,0,0.345
0,0,0,0,4,1,0,1,0,0,0,0,0,2,0,1,4,79.15,0,0.43
1,0,1,1,13,1,0,2,1,1,1,1,1,1,1,0,5,20.0,0,0.395
0,0,1,1,65,1,2,0,0,2,0,2,2,2,2,1,1,79.4,0,0.23
1,0,1,1,23,1,0,0,2,0,0,2,0,0,1,0,3,57.2,0,0.27
1,0,1,0,55,1,0,0,2,2,2,0,0,0,2,0,4,58.6,0,0.255
1,0,1,0,49,1,0,1,0,2,0,0,2,2,2,1,4,94.8,0,0.38
1,0,1,0,60,1,2,1,0,2,2,0,2,2,1,0,1,102.5,0,0.445
0,0,1,1,69,1,0,2,1,1,1,1,1,1,1,1,3,20.35,0,0.385
1,0,0,0,40,1,2,1,0,0,0,0,2,0,0,1,4,84.9,0,0.48
1,0,1,0,67,1,0,0,2,2,0,2,0,2,2,1,3,69.2,0,0.1
1,1,0,0,35,1,2,1,0,0,0,0,2,2,0,1,4,95.45,0,0.42
1,0,1,1,19,1,2,1,0,0,0,2,2,2,1,1,4,100.95,0,0.305
0,0,1,1,13,1,0,2,1,1,1,1,1,1,2,0,5,20.85,0,0.32
0,0,0,1,41,1,2,1,0,2,0,0,2,0,0,1,1,88.5,0,0.45
0,0,0,0,4,0,1,0,2,0,2,0,0,0,0,0,5,35.0,0,0.405
0,0,1,1,24,1,0,0,2,0,0,2,0,0,0,0,4,55.15,0,0.32
0,0,0,0,5,0,1,0,0,2,0,0,2,2,0,1,3,50.95,1,0.555
0,0,0,0,5,1,2,0,0,2,0,0,0,2,0,1,4,64.0,1,0.545
0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,5,69.1,0,0.48
0,0,1,1,72,1,2,0,2,2,2,2,2,0,2,0,1,80.2,0,0.1
0,0,0,0,24,1,0,0,0,0,2,0,0,0,0,1,3,49.3,1,0.59
0,0,1,0,42,1,2,0,2,0,2,2,2,2,2,0,3,84.35,0,0.06
0,0,0,0,4,1,0,2,1,1,1,1,1,1,0,0,5,20.05,0,0.47
1,0,0,0,68,1,2,1,2,2,2,2,2,2,1,1,3,117.2,0,0.265
0,0,1,1,33,1,0,2,1,1,1,1,1,1,1,0,5,20.1,0,0.385
0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,4,69.6,0,0.49
1,0,0,0,31,1,2,1,0,2,2,0,2,2,1,1,4,103.45,0,0.49
0,0,0,0,4,1,2,1,0,2,0,0,0,0,0,0,1,77.95,0,0.415
1,1,1,0,69,1,2,1,0,2,2,2,2,2,2,1,4,109.95,0,0.225
1,1,0,0,38,1,2,1,0,0,0,0,2,2,0,0,4,94.75,0,0.42
0,0,1,1,3,1,0,1,0,2,0,2,0,0,0,1,4,80.0,0,0.38
0,0,1,1,48,1,2,0,0,2,0,2,2,2,2,0,4,79.65,0,0.23
0,0,1,0,15,1,2,2,1,1,1,1,1,1,2,0,5,25.2,0,0.31
0,0,0,0,25,1,0,2,1,1,1,1,1,1,1,0,3,19.9,0,0.47
0,1,0,0,1,1,0,1,0,0,0,0,2,0,0,0,4,78.45,1,0.52
0,0,0,0,48,0,1,0,2,2,0,0,2,0,0,1,4,44.8,0,0.435
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,5,20.3,1,0.6
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,4,19.2,1,0.6
0,0,0,0,37,1,0,1,0,2,2,0,0,0,1,0,4,80.05,0,0.5
1,1,1,0,66,1,2,1,0,2,2,2,2,2,1,1,1,107.35,0,0.375
0,0,1,0,26,0,1,0,2,2,2,0,2,0,1,0,1,47.85,0,0.325
1,0,1,0,63,1,0,0,2,2,0,2,2,0,1,0,3,70.8,0,0.31
1,0,0,0,10,0,1,0,0,0,2,0,0,0,0,0,5,29.5,1,0.565
0,0,0,0,2,1,0,0,2,0,0,0,2,2,0,1,4,70.75,0,0.455
1,1,1,0,18,1,0,0,2,0,0,0,0,2,0,1,3,59.1,0,0.31
0,0,1,0,64,1,2,2,1,1,1,1,1,1,2,0,5,25.55,0,0.31
0,1,0,0,9,1,2,1,0,0,0,0,0,2,0,1,4,84.45,0,0.375
0,0,0,1,28,1,0,2,1,1,1,1,1,1,0,0,5,20.25,0,0.42
0,0,0,0,1,1,0,1,0,0,2,0,0,0,0,0,4,75.55,1,0.535
1,0,0,0,4,1,2,1,0,0,0,0,0,2,0,1,4,85.65,0,0.48
1,1,0,0,38,1,0,0,0,2,2,2,2,0,1,1,3,70.15,0,0.465
1,0,1,0,66,1,2,1,0,2,2,0,0,2,1,0,4,95.3,0,0.41
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,4,70.25,0,0.5
0,0,1,0,18,1,0,0,0,0,0,2,0,0,0,1,5,50.3,0,0.49
1,1,0,0,51,1,2,1,0,0,2,0,2,2,0,1,4,97.8,0,0.455
1,0,1,1,0,1,0,2,1,1,1,1,1,1,2,0,5,19.85,0,0.425
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,5,46.3,1,0.7
1,0,0,1,12,1,0,2,1,1,1,1,1,1,2,0,1,19.35,0,0.37
0,0,0,0,41,1,2,1,0,2,2,0,2,2,0,1,4,106.3,0,0.43
1,0,0,0,12,1,2,2,1,1,1,1,1,1,0,0,4,25.0,0,0.49
0,0,1,1,55,1,0,2,1,1,1,1,1,1,2,0,5,20.3,0,0.32
0,0,0,0,7,1,2,1,0,0,0,0,0,0,0,1,4,75.35,0,0.4
0,0,0,0,12,1,0,1,0,0,2,2,0,2,0,1,4,89.4,0,0.38
0,0,1,1,68,1,2,0,2,2,2,2,2,2,2,0,3,88.0,0,0.05
0,1,0,0,5,1,2,1,0,0,0,0,2,0,0,1,3,83.15,0,0.39
0,1,0,0,49,1,0,0,0,0,0,0,0,0,0,0,5,43.8,1,0.545
1,0,0,0,40,0,1,0,2,2,2,0,2,2,1,0,3,62.05,0,0.3
0,0,0,0,16,1,0,2,1,1,1,1,1,1,1,0,1,20.1,0,0.47
1,0,0,0,10,1,2,1,0,0,0,0,0,0,0,1,5,74.15,0,0.44
0,0,1,0,72,1,2,1,0,2,2,0,2,2,1,1,4,101.35,0,0.405
0,1,0,0,2,1,2,1,0,0,0,0,0,2,0,1,4,84.05,0,0.375
1,0,1,1,23,1,0,2,1,1,1,1,1,1,2,0,5,20.9,0,0.37
0,1,0,0,71,1,2,1,0,2,2,0,2,2,1,1,4,105.9,0,0.435
0,0,1,0,11,1,2,1,0,0,2,0,2,2,0,1,4,99.5,0,0.405
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,5,44.15,1,0.7
0,0,0,0,16,1,0,0,0,2,0,2,0,0,0,1,5,53.9,1,0.505
0,0,0,0,1,1,2,1,0,0,0,0,0,2,0,1,5,85.45,1,0.525
1,0,1,0,12,1,0,1,0,2,0,0,0,2,0,1,3,85.05,0,0.425
0,0,0,0,54,0,1,0,2,0,0,2,0,2,1,0,1,44.1,0,0.36
0,0,1,0,68,1,2,1,0,2,2,2,0,0,2,0,3,90.2,0,0.225
0,0,1,1,4,1,2,0,0,0,0,0,0,0,0,0,5,50.85,1,0.505
0,0,0,1,1,1,0,0,0,0,2,0,0,2,0,0,4,59.2,1,0.535
1,0,0,0,27,1,0,0,2,0,0,2,0,0,0,0,5,53.45,0,0.36
1,0,0,0,21,1,0,2,1,1,1,1,1,1,0,1,5,19.95,1,0.515
1,0,0,0,13,1,0,1,0,0,2,0,2,0,0,1,4,83.2,0,0.5
0,1,0,0,64,1,2,0,0,2,2,2,0,2,0,0,3,74.65,0,0.445
0,0,0,0,1,1,0,0,2,2,0,0,0,0,0,1,4,54.9,1,0.62
1,0,1,0,57,0,1,0,0,2,2,2,2,2,2,1,1,57.5,0,0.2
0,0,1,0,21,1,2,1,2,0,2,0,2,2,0,1,4,103.9,0,0.285
1,0,0,0,19,1,0,2,1,1,1,1,1,1,2,0,5,19.65,0,0.405
1,0,1,0,31,1,0,1,0,0,2,0,2,2,1,1,4,93.8,0,0.445
1,0,0,0,52,1,2,0,2,2,2,2,2,2,2,1,5,89.25,0,0.035
0,0,0,0,46,1,2,1,0,2,2,0,0,2,1,1,4,94.15,0,0.425
0,1,0,0,11,1,2,0,2,0,0,0,0,0,0,1,4,55.6,0,0.38
0,0,1,1,53,0,1,0,2,2,2,0,0,2,0,1,1,48.7,0,0.28
0,0,1,1,11,1,0,2,1,1,1,1,1,1,0,1,5,19.25,0,0.385
1,1,0,0,57,1,2,1,0,2,0,2,2,2,0,1,1,104.9,0,0.4
0,1,0,0,2,1,2,1,0,0,0,0,0,0,0,1,5,75.45,0,0.365
0,1,0,0,2,1,0,0,2,2,0,0,0,0,0,0,5,54.85,0,0.375
0,0,1,1,71,1,0,2,1,1,1,1,1,1,2,0,1,19.9,0,0.32
0,0,1,1,1,1,0,2,1,1,1,1,1,1,0,1,5,19.4,0,0.44
1,0,1,0,68,1,2,2,1,1,1,1,1,1,2,0,3,25.05,0,0.375
1,0,1,0,72,1,0,0,2,2,2,2,2,2,2,0,5,84.45,0,0.035
0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,5,19.3,0,0.47
1,1,1,0,1,1,2,1,0,0,0,0,2,2,0,1,4,95.1,0,0.415
0,0,0,0,41,1,0,0,2,0,2,2,2,2,1,1,1,79.85,0,0.31
1,0,1,1,72,1,2,2,1,1,1,1,1,1,2,0,3,25.55,0,0.36
1,0,1,0,6,1,2,1,0,0,0,0,0,0,0,1,4,75.5,0,0.345
0,0,1,1,4,1,0,1,0,0,2,0,0,0,0,1,4,73.75,0,0.43
1,0,0,0,12,1,2,1,0,0,0,0,2,2,0,1,4,96.05,0,0.5
0,0,1,0,58,1,2,0,2,0,0,2,0,2,1,1,4,68.4,0,0.305
0,0,0,0,7,1,0,2,1,1,1,1,1,1,0,0,5,20.65,0,0.47
0,0,1,0,65,1,0,0,2,0,2,0,0,0,0,1,5,55.15,0,0.355
1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,5,70.6,1,0.51
1,0,1,0,56,1,0,2,1,1,1,1,1,1,1,0,3,19.95,0,0.465
1,0,0,0,4,1,0,2,1,1,1,1,1,1,0,0,5,19.0,1,0.515
0,0,1,1,58,1,0,0,0,0,0,0,0,0,1,1,5,44.1,1,0.545
1,0,1,0,62,1,2,1,0,0,2,2,2,2,2,1,1,107.6,0,0.3
1,0,0,0,26,1,2,0,2,2,0,0,0,0,1,0,4,61.55,0,0.37
1,0,0,0,62,1,2,1,2,2,2,0,0,0,0,0,1,90.7,0,0.37
0,0,1,1,58,1,0,1,2,2,0,0,2,2,1,0,3,99.25,0,0.4
0,0,1,0,68,1,2,0,2,2,2,2,2,2,2,1,4,91.7,0,0.0
0,0,1,1,61,1,2,1,2,2,2,0,0,2,1,1,3,100.7,0,0.33
0,0,0,0,42,1,2,0,0,0,2,2,2,2,2,1,3,78.45,0,0.305
1,0,0,0,18,1,2,1,0,0,0,0,2,0,0,0,1,84.3,0,0.48
0,0,0,0,56,1,0,2,1,1,1,1,1,1,2,1,1,19.55,0,0.325
0,0,0,0,4,1,2,1,0,2,0,0,0,2,0,1,4,88.95,0,0.425
0,0,0,0,4,1,0,2,1,1,1,1,1,1,0,0,3,20.45,0,0.47
0,0,0,1,35,1,0,0,2,2,0,0,0,0,1,0,3,55.6,0,0.39
0,0,1,1,64,1,2,1,2,0,0,2,0,0,0,1,1,86.8,0,0.29
0,0,0,0,31,1,0,2,1,1,1,1,1,1,1,0,5,20.95,0,0.47
0,1,1,0,67,1,0,2,1,1,1,1,1,1,2,1,1,20.05,0,0.325
0,0,0,0,4,1,0,0,0,2,0,0,0,0,0,0,3,50.7,1,0.58
0,1,1,0,70,1,2,1,2,2,2,2,2,2,2,1,4,113.65,0,0.115
1,0,0,0,3,1,0,0,0,0,0,0,2,0,0,0,3,53.4,1,0.63
1,1,1,0,53,1,2,1,0,2,0,0,2,2,0,1,4,101.9,0,0.405
1,0,1,1,2,1,0,0,2,2,0,2,0,0,2,0,5,59.5,0,0.17
0,0,1,1,29,1,0,1,0,0,0,0,2,2,0,1,3,87.8,0,0.435
0,0,0,0,47,0,1,0,2,0,2,2,0,0,2,0,5,41.9,0,0.16
0,0,1,1,68,1,2,1,0,0,0,0,2,0,1,1,4,83.0,0,0.41
1,0,0,1,12,1,0,0,2,0,0,0,2,2,0,1,5,69.85,0,0.345
0,0,1,1,8,1,0,0,0,2,0,2,0,0,0,0,1,56.3,0,0.43
1,0,1,0,54,1,2,1,2,2,2,0,2,2,0,0,4,109.55,0,0.325
1,0,1,1,69,1,0,1,0,2,0,2,2,0,2,1,5,92.15,0,0.27
0,0,0,0,26,1,2,0,2,2,0,0,2,0,0,1,1,69.5,0,0.435
0,0,1,0,72,1,2,1,2,2,2,2,0,0,2,1,1,97.0,0,0.175
0,0,0,0,70,0,1,0,2,0,2,2,2,2,2,1,1,58.35,0,0.095
1,0,0,1,1,1,0,0,2,0,0,0,0,0,0,0,5,50.6,0,0.425
1,0,0,0,10,1,0,1,0,0,0,0,2,2,0,1,4,89.5,0,0.49
0,0,1,1,28,1,0,1,0,0,0,0,0,0,1,1,1,70.4,0,0.42
1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,4,69.8,1,0.51
0,0,1,0,21,1,2,1,0,0,0,0,2,2,0,1,4,94.3,0,0.425
1,1,1,0,51,1,2,1,2,0,2,0,2,0,0,1,1,93.8,0,0.305
0,0,1,1,53,1,0,2,1,1,1,1,1,1,1,0,1,19.55,0,0.385
1,0,0,1,53,1,0,1,2,2,2,0,0,2,1,0,4,95.95,0,0.36
1,0,1,0,24,1,2,1,0,0,2,0,2,2,0,1,4,101.05,0,0.43
0,0,1,0,70,1,2,0,2,2,2,2,2,2,2,1,3,94.8,0,0.0
1,0,0,0,61,1,2,1,2,2,2,0,2,2,1,1,4,107.75,0,0.355
0,0,0,0,11,1,0,0,2,0,0,2,0,0,1,1,5,54.6,0,0.38
1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,3,71.3,0,0.45
1,0,0,0,25,1,0,2,1,1,1,1,1,1,1,1,1,19.5,1,0.515
0,0,0,0,41,1,2,0,0,2,0,0,0,0,1,1,3,56.3,1,0.545
1,0,1,0,18,1,2,1,0,0,0,0,2,2,0,1,4,94.7,0,0.435
1,1,1,0,72,1,2,1,0,2,2,0,2,2,2,1,1,104.15,0,0.365
0,0,1,1,71,1,2,0,2,2,2,2,2,2,2,1,3,90.55,0,0.05
0,0,1,1,34,1,0,0,2,2,2,0,0,0,1,1,5,60.8,0,0.37
1,0,0,0,29,1,0,1,0,0,2,2,2,2,0,1,3,98.8,0,0.43
1,1,1,0,40,1,0,1,2,2,2,2,2,0,1,1,3,98.15,0,0.32
1,0,1,0,36,0,1,0,2,0,2,0,0,0,1,0,5,35.35,0,0.33
0,0,1,0,46,1,2,1,0,2,0,2,2,2,1,1,4,103.15,0,0.385
0,0,0,0,58,1,2,1,2,2,2,0,2,2,1,1,4,107.75,0,0.345
1,0,0,0,39,1,2,1,0,2,0,0,0,0,1,0,3,81.4,0,0.465
1,0,1,1,4,1,0,0,0,0,0,2,0,2,0,0,3,61.45,0,0.39
0,0,1,1,52,1,2,1,0,2,2,0,2,0,1,1,3,95.7,0,0.43
1,1,1,0,70,1,2,1,0,2,2,0,2,2,1,1,4,104.8,0,0.43
1,1,1,0,65,1,0,1,0,0,0,0,0,0,1,1,1,70.95,0,0.335
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,5,44.95,1,0.7
0,0,1,0,70,1,2,1,0,0,2,0,2,2,1,1,4,97.65,0,0.405
0,1,1,1,29,0,1,0,0,2,2,0,0,0,0,1,5,35.65,0,0.395
1,0,0,0,1,1,0,1,0,0,0,0,2,2,0,1,4,90.55,1,0.55
0,0,0,0,67,1,2,0,2,0,2,2,2,2,2,1,5,85.25,0,0.095
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,5,19.5,1,0.59
0,0,0,0,26,1,0,1,0,0,0,0,2,2,0,1,1,88.8,0,0.45
0,0,1,1,30,1,2,2,1,1,1,1,1,1,2,1,5,25.1,0,0.3
0,0,1,0,48,1,0,1,0,0,2,2,2,2,0,1,3,100.05,0,0.41
0,0,1,1,55,1,0,0,2,2,0,0,0,0,0,0,4,55.7,0,0.4
1,0,0,0,7,1,2,1,0,0,0,0,0,2,0,1,5,85.2,0,0.48
1,0,0,0,37,1,2,1,2,0,0,0,2,0,0,1,4,91.15,0,0.42
0,0,1,0,31,1,0,1,0,2,0,0,0,2,0,1,1,83.85,0,0.415
1,0,0,0,4,1,0,0,0,0,0,0,0,0,0,1,4,45.9,1,0.605
1,0,1,1,72,1,2,2,1,1,1,1,1,1,2,1,3,25.1,0,0.36
1,1,0,0,5,1,0,1,0,0,0,0,2,2,0,1,4,91.4,0,0.425
1,0,1,1,1,1,0,2,1,1,1,1,1,1,0,0,5,19.7,0,0.46
0,1,0,0,15,1,0,1,0,0,0,0,2,2,0,1,4,91.5,0,0.395
1,0,1,1,8,1,0,0,2,0,0,0,0,0,0,1,3,51.3,0,0.39
0,0,0,0,35,1,0,2,1,1,1,1,1,1,1,0,5,21.1,0,0.47
0,1,0,0,56,1,2,1,0,2,2,0,2,2,0,0,4,104.75,0,0.435
1,0,1,0,42,1,2,1,0,0,2,2,2,2,0,1,1,106.15,0,0.38
1,1,1,1,65,1,2,1,2,2,0,0,0,0,0,1,4,85.75,0,0.36
0,0,1,1,2,1,0,2,1,1,1,1,1,1,1,0,5,20.3,0,0.385
1,1,1,0,65,1,2,1,2,0,0,0,2,2,1,1,4,100.75,0,0.295
0,0,0,0,18,1,2,1,0,0,0,0,0,0,0,1,4,74.15,0,0.4
0,0,0,0,23,1,2,0,2,0,2,0,2,2,1,1,4,78.55,0,0.395
0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,1,5,45.3,1,0.61
1,0,1,0,70,1,0,2,1,1,1,1,1,1,2,0,3,19.85,0,0.4
0,0,0,0,4,1,2,0,0,0,0,0,0,0,0,0,4,50.7,1,0.58
1,0,0,0,19,1,0,0,0,0,0,0,0,0,0,1,1,45.0,1,0.605
0,0,0,0,18,1,0,1,0,2,2,0,0,0,0,0,4,77.8,0,0.5
0,1,1,0,38,1,0,1,2,0,0,0,0,2,0,1,4,83.45,0,0.295
1,0,0,0,2,1,2,1,0,0,0,0,0,0,0,1,3,73.25,0,0.44
1,0,0,0,47,1,2,1,2,2,0,0,2,0,1,0,1,94.8,0,0.425
0,0,1,1,52,1,0,2,1,1,1,1,1,1,2,0,1,20.1,0,0.32
1,0,0,0,9,1,2,0,0,0,0,0,0,2,0,0,5,59.9,1,0.6
0,0,1,0,26,1,2,0,2,2,2,2,2,2,1,1,3,90.1,0,0.195
1,0,1,1,8,1,0,0,0,0,2,0,0,0,0,1,4,51.05,0,0.46
1,0,1,0,44,1,0,0,0,2,2,2,2,0,1,1,4,70.95,0,0.46
0,0,0,0,3,0,1,0,0,2,0,0,0,0,0,0,5,29.2,1,0.545
1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,46.6,1,0.605
0,0,1,1,9,1,2,1,0,0,0,0,2,0,0,1,1,85.35,0,0.41
1,1,0,0,1,1,2,1,0,0,0,0,0,0,0,1,4,75.35,0,0.46
1,0,0,0,25,1,0,1,2,0,0,0,0,0,0,0,1,74.3,0,0.41
0,1,1,0,2,1,0,1,0,0,0,0,0,0,0,1,4,69.3,0,0.35
1,0,0,0,43,1,0,1,2,0,0,0,0,0,0,1,4,75.2,0,0.41
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,5,20.9,1,0.59
0,0,1,0,58,1,2,1,0,2,2,0,0,2,1,1,4,94.3,0,0.375
0,0,1,1,59,1,2,0,2,0,2,2,2,0,2,1,5,76.45,0,0.14
1,0,0,0,44,0,1,0,2,0,2,0,2,2,1,1,4,54.0,0,0.35
1,0,0,0,66,1,2,1,0,2,0,2,2,2,1,1,4,104.25,0,0.43
